PSEUDO_VIN;TONDUR;EngSpDist_K1;EngSpDist_K2;EngSpDist_K3;EngSpDist_K4;EngSpDist_K5;EngSpDist_K6;EngSpDist_K7;EngSpDist_K8;EngSpDist_K9;EngSpDist_K10;EngSpDist_K11;EngSpDist_K12;EngSpDist_K13;EngSpDist_K14;AmbTempDist_K1;AmbTempDist_K2;AmbTempDist_K3;AmbTempDist_K4;AmbTempDist_K5;AmbTempDist_K6;AmbTempDist_K7;AmbTempDist_K8;AmbTempDist_K9;AmbTempDist_K10;MILEAGE;DIAGNOSIS_DATE;REPAIR_DATE;TACHOMETER_IN_KM;LABEL
3243;2418749.1;1245041.7;677386.7;179329.6;8222.2;1425.7;316.8;119;57.9;23.3;13.1;4.8;1;0;0;0;0;0;2;57;234;359;888;139;0;16189;01.07.15;NA;NA;NO_DAMAGE
5182;1774601.2;724839.6;589060.8;164084.7;9669.5;1044.3;113.2;38.5;20.5;11;10.5;7.2;3.1;0;0;0;0;0;0;0;33;740;1108;65;0;11008;23.01.15;NA;NA;NO_DAMAGE
3436;1045279.3;418061;447647.5;85959.1;2604.6;467.3;165.5;34.6;9.7;4.5;1.6;0.7;0.9;0.1;0;0;0;0;0;14;95;240;498;38;0;9374;18.08.14;NA;NA;NO_DAMAGE
1189;419817.3;130978.6;90626.1;29101.1;1655.8;724.5;86.3;27.8;10.1;6.5;5.1;3.4;0.8;0;0;0;0;0;3;16;167;181;124;1;0;2163;04.06.14;NA;NA;NO_DAMAGE
4703;1374873.1;492802.5;497009.4;168793.6;8300.7;1281.2;158.3;67.7;38.9;24.9;15.3;9;1.6;0;0;0;0;0;0;0;5;453;449;33;0;11996;03.02.16;NA;NA;NO_DAMAGE
3738;2272068;588598;920136.6;398882.5;36877.7;6339.9;1531.6;358.9;205.2;155.8;120.9;61.9;33.8;0.4;0;0;0;0;0;0;23;409;1075;772;59;28264;19.10.15;NA;NA;NO_DAMAGE
2479;629992.1;226026.3;220342.2;50320.9;3638.9;775.2;114.3;36.7;13;2.9;1.1;0.2;0;0;0;0;0;0;0;0;27;85;587;145;0;4204;05.03.15;NA;NA;NO_DAMAGE
808;695254.7;218667.3;208536.3;52552.5;3082.6;865.6;109.3;37.2;15.6;9.7;7.1;5.1;5.2;0;0;0;0;0;0;0;36;264;518;61;0;4194;23.07.14;NA;NA;NO_DAMAGE
125;1022977.8;411843.8;396061.1;73994.9;5902.1;898.7;115.5;39.3;21;7.7;3.9;0;0;0;0;0;0;0;0;0;4;118;967;105;0;8030;15.04.15;NA;NA;NO_DAMAGE
4032;2585953.8;920412;832672.8;385551.1;53994.2;10291.9;3646;1725.3;832.1;264.8;120;73.9;53.4;0.4;0;0;0;0;0;0;16;279;1346;440;0;27083;18.02.16;NA;NA;NO_DAMAGE
551;1439297.9;460086.9;577933.6;169998.6;18468.1;2362.5;244.3;77.7;25.1;6.7;2.7;0.6;0;0;0;0;0;0;0;0;11;356;577;105;0;12742;18.06.14;NA;NA;NO_DAMAGE
481;2628590;1299801.4;746447.5;119533.5;18415.2;2451.4;555.4;201;63.2;17.8;5;3.9;2.7;0;0;0;0;0;0;1;80;534;873;637;17;12895;07.01.16;NA;NA;NO_DAMAGE
1156;395842.8;128506.1;166801.8;17923;1178.3;621.3;50.3;16.6;6.2;1.6;1.1;1.4;0;0;0;0;0;0;0;0;30;85;207;45;0;2943;30.04.15;NA;NA;NO_DAMAGE
5687;1104713.1;567098;370479.2;33069.1;1398.7;599.7;36.2;13.2;6.1;0.9;0;0;0;0;0;0;0;0;0;20;84;253;335;23;0;5915;03.11.15;NA;NA;NO_DAMAGE
3786;2627898.7;1318414.3;796396.1;175322.8;10738.4;2395.9;654.6;271.4;157.8;111.3;85.1;56;25.8;0;0;0;0;0;0;38;226;207;1185;217;0;15967;01.02.16;NA;NA;NO_DAMAGE
5709;2570197.8;1232582.1;804196.1;199382.3;10725.5;2194.6;554;219;120.4;78.7;52.8;35.2;20.7;0;0;0;0;0;28;106;326;923;790;35;0;15159;28.01.15;NA;NA;NO_DAMAGE
2209;1911273.3;742874.1;645627.2;246703.3;17623.4;3023.1;1034.9;426.1;193.2;111;84.4;40.4;19.9;0.2;0;0;0;0;0;7;104;332;733;434;1;18003;01.10.15;NA;NA;NO_DAMAGE
4671;241484.9;66112.6;76364.2;12030.2;602;582.6;40.3;17.6;12.6;5.1;1.4;2.1;0.9;0;0;0;0;0;0;14;64;90;93;1;0;1659;18.09.14;NA;NA;NO_DAMAGE
1537;296349.7;100972.8;56233.5;12563.9;1200.8;572.1;61.4;18;8.1;2.9;1.5;0.8;1;0;0;0;0;0;0;1;49;132;202;22;0;1126;21.11.14;NA;NA;NO_DAMAGE
2715;1017969;371203.9;396942;93194.7;5292.4;1196;240.9;96.8;47.2;24.4;15.8;9.7;6.2;0.1;0;0;0;0;0;0;32;370;437;33;0;8496;24.10.13;NA;NA;NO_DAMAGE
1177;2300892.9;685319.8;897342.3;333168.2;16485.6;3049;453.6;108.7;39.9;33.3;21.2;9.9;7.1;0;0;0;0;0;0;2;181;1016;844;135;0;24719;20.11.14;NA;NA;NO_DAMAGE
4264;1430710.9;281341.3;648307.9;173443.7;7907.5;1670.9;346.5;170.3;84.3;44;28.7;25.5;19;0.1;0;0;0;2;38;192;245;289;344;7;0;17201;16.10.14;NA;NA;NO_DAMAGE
3205;1652802.1;593816;562621.9;212923.7;11238.1;2232;582.5;206;91.5;52.2;40.4;26.4;9.9;0;0;0;0;0;0;10;229;460;454;260;5;15843;07.01.15;NA;NA;NO_DAMAGE
1262;2360302;779738.5;749634.2;425604.7;7939.4;1248.4;136;49.7;9.7;4.5;1.4;0;0;0;0;0;0;0;0;0;31;487;1137;485;18;25669;23.02.16;NA;NA;NO_DAMAGE
1164;585970.2;177202;233000.3;46229;2182.7;621.7;37.4;15.6;8.4;6.3;5.9;4.6;2.2;0;0;0;0;0;0;17;85;144;227;7;0;5102;19.11.14;NA;NA;NO_DAMAGE
341;1289718.9;534989.6;465949.2;104750.5;6734.9;1558;383.1;145.3;58.7;30.7;14.6;7.8;4.5;0.1;0;0;0;0;0;4;137;654;435;103;11;9682;02.06.15;NA;NA;NO_DAMAGE
1981;738149.8;254684.3;276997.4;70141;3102.1;681.1;31.5;7.4;1.4;0;0;0;0;0;0;0;0;0;0;0;29;175;271;23;0;6016;04.06.15;NA;NA;NO_DAMAGE
3543;1722461.9;774958.7;619056.9;137730.2;13172.3;3943.1;1173.7;327.4;158.4;56.1;20;7.8;3.4;0;0;0;0;0;0;0;12;456;1014;144;3;12119;05.11.15;NA;NA;NO_DAMAGE
1035;5399994.3;2406023.7;2145836.5;341841.3;20973.7;4674.7;1678.3;882.6;539.8;403.8;287.4;174.6;92;0;0;0;0;0;0;0;13;362;1584;609;41;45785;23.02.16;NA;NA;NO_DAMAGE
37;716893.2;269545.5;294165.4;43863;5202.4;1580;320;97.7;37.1;10.9;1.7;0;0;0;0;0;0;0;0;0;3;104;485;30;0;5694;05.11.13;NA;NA;NO_DAMAGE
472;6023399;2881306.9;1937757.6;649933.6;78971;18341.2;7513.4;3123.2;1538;986.3;684.8;442.9;231.5;1.8;0;0;0;0;0;0;8;209;2202;722;0;14909;08.02.16;NA;NA;NO_DAMAGE
1126;1705478.2;704192.6;548038.6;200066.2;12601.7;2786.2;786.3;241.4;95.9;57;38.1;20.7;7.2;0;0;0;0;0;0;1;46;295;1039;241;2;15032;10.09.15;NA;NA;NO_DAMAGE
4783;357610.7;86447;127674.5;56557.4;1811.1;753.6;109.4;50.9;32.7;25.8;22.4;13.2;7.3;0;0;0;0;0;0;10;68;124;194;1;0;3974;09.12.14;NA;NA;NO_DAMAGE
2269;1782444;788607.7;667599.8;152103.2;6922.4;1400.1;314.2;99.1;26.4;13.6;3.6;1.4;1.4;0;0;0;0;0;24;135;379;609;759;51;0;12893;18.11.14;NA;NA;NO_DAMAGE
539;3581099.4;1169110.1;1703730.8;360481.4;16395.1;2534.9;525.7;119.9;46.8;16.3;13.6;6.5;3.8;0;0;0;0;0;0;0;158;807;918;728;105;35888;01.02.16;NA;NA;NO_DAMAGE
5087;1275306.4;302466.9;408754.1;363580.3;10612.7;2223.4;494.2;311;316.9;201.1;122.4;86.2;19.5;0.1;0;0;0;0;0;0;37;313;606;84;0;18521;05.01.16;NA;NA;NO_DAMAGE
3009;602940.8;249702.6;210150.3;18410.1;1865.1;727.5;67.7;17.3;11.1;3;1.2;0;0;0;0;0;0;0;0;0;41;114;314;131;0;3332;18.05.15;NA;NA;NO_DAMAGE
4748;5266489.5;2170770.8;1827296.5;846167.1;44336.3;9504.3;2755.9;961;373.3;170.8;90.2;52.1;36.8;0;0;0;0;0;18;142;494;639;600;97;2;55525;02.06.14;NA;NA;NO_DAMAGE
1637;2723339.8;939049;911869.1;562636.2;24606.5;2790.1;649.5;247.2;100.2;45.5;16.8;9.7;4.3;0;0;0;0;0;0;0;57;705;826;28;0;33455;12.02.15;NA;NA;NO_DAMAGE
4458;5877944;2785515.6;1515185.2;1080221.3;59232.5;8908.2;1967.6;131.7;38.3;15.9;11.6;6.8;1.1;0;0;0;0;0;0;2;147;1378;1493;216;1;18506;29.05.15;NA;NA;NO_DAMAGE
853;6452480;1256638.5;2993786.2;1835086.5;9033.3;1203.5;298.1;86.5;79.2;31.2;11;6;5.2;0;0;0;0;0;0;6;60;464;2484;1050;0;115934;08.02.16;NA;NA;NO_DAMAGE
1322;1900690.5;382148.2;769250;454734;15562.7;1022.4;63.7;24.3;11.7;10;6.5;4.2;2.7;0;0;0;0;0;0;0;44;509;973;133;1;28098;19.12.14;NA;NA;NO_DAMAGE
3439;7326015.3;6029176;904104.2;113788.2;5936;1421.7;330.8;136.4;41.5;10.3;2.2;1.7;0;0;0;0;0;0;6;135;634;724;523;35;0;12748;01.04.14;23.04.14;14238;DAMAGE
5100;2654953.7;1147343.5;872580.5;307543.5;11073.1;1746.3;388.6;151;52.4;25.1;13.6;7.1;2.6;0;0;0;0;0;0;3;56;402;989;113;0;24363;29.10.14;NA;NA;NO_DAMAGE
3681;1619526.1;696075.9;466622.6;173855.8;4811.9;976.2;146.7;52.6;29.7;7.4;5.9;1.9;1.9;0;0;0;0;0;0;14;289;641;735;333;4;12740;29.04.15;NA;NA;NO_DAMAGE
2456;862509.2;229919.8;275926.7;169671.5;14248.9;2040.2;279.9;81.8;23;11.7;9;3;0.4;0;0;0;0;0;0;0;27;246;326;36;0;10328;05.02.16;NA;NA;NO_DAMAGE
5138;432478.3;244985;41920.9;19130.8;989;682.1;109.4;54.9;37.6;7.5;0;0;0;0;0;0;0;0;0;0;29;83;154;98;16;1101;30.03.16;NA;NA;NO_DAMAGE
5459;580632.3;167539.5;210012.6;65101.6;1790.5;673.4;44.6;19.6;8.7;9.3;4.2;2.1;1.3;0;0;0;0;0;0;0;45;176;183;37;0;5657;11.12.14;NA;NA;NO_DAMAGE
3574;457961.4;184148;151892.8;24577.9;1123.9;656.8;98.3;34.7;20.1;17.2;6.1;3.6;2;0;0;0;0;0;11;42;104;221;275;20;0;2892;05.08.14;NA;NA;NO_DAMAGE
475;874480;307513.1;319427.4;93456.9;13446.4;2515.4;510.3;160.3;61.1;30.7;21.3;12.4;6.1;0;0;0;0;0;0;0;39;203;400;47;0;6491;25.03.15;NA;NA;NO_DAMAGE
2522;3118636.5;1466262.2;895227.1;323080.8;28058.2;5714;1785.6;840;388.7;208.2;111.4;60.3;31.2;0.2;0;0;0;0;0;0;61;930;1242;99;0;23098;28.04.15;NA;NA;NO_DAMAGE
2072;3324197.2;1260895.8;1090049;630049.1;54012.1;5010.5;1145.3;432.9;207;149.8;120.6;74;45.7;0.2;0;0;0;0;0;0;40;242;1860;516;0;38330;22.03.16;NA;NA;NO_DAMAGE
5747;1809422.3;726234.2;629668.5;173102.3;11336.5;2367.6;614.9;230.6;111.9;71.6;55.6;34.6;26;0.4;0;0;0;0;0;4;142;489;748;525;8;14892;08.01.16;NA;NA;NO_DAMAGE
2848;1399841.7;712625.7;483956.6;40875.9;1827.8;902.4;160.9;57.8;84.2;32.6;16.6;8.7;6;0;0;0;0;0;0;0;35;99;948;213;0;8076;19.10.15;NA;NA;NO_DAMAGE
1472;3812479.8;1938674;1039249.7;282070.7;28020.4;4397.6;1330.4;567.2;274.2;157.5;98.6;65.5;41.2;0.4;0;0;0;0;0;0;45;1130;1389;266;0;22578;11.09.15;NA;NA;NO_DAMAGE
4130;4296799.6;2251034.8;1203269.9;286272.6;37635.1;7945;1978.3;687.7;355.8;204.7;107.6;59.6;27.6;0.5;0;0;0;0;0;0;58;1163;1899;134;0;20571;03.02.15;NA;NA;NO_DAMAGE
937;712268.6;273725.9;236964.4;54648.8;5958.2;1296.5;171.1;55;20.2;10.9;7.7;3.7;1.4;0.1;0;0;0;0;0;4;33;268;346;13;0;4426;24.07.15;NA;NA;NO_DAMAGE
1806;4051672.6;2109286.2;1363950.8;138835.6;10002;2543.6;787.2;316.6;153.7;49.7;23.5;11;6;0;0;0;0;0;0;0;32;74;1501;2224;4;15533;18.02.16;NA;NA;NO_DAMAGE
1697;1162536.5;542141.5;391187;56017.2;3729.3;1200.7;259;105.5;47.4;19.6;16;11;9.1;0.2;0;0;0;0;0;0;34;400;554;19;0;6442;01.05.15;NA;NA;NO_DAMAGE
3871;3836453.1;1380508.5;1128447.6;487250.2;58689.7;4866.8;760.9;179.3;56.3;20.4;7.4;2.7;0.7;0;0;0;0;0;0;0;73;1541;1861;148;9;24962;15.10.15;NA;NA;NO_DAMAGE
2601;1476820.8;672374.6;473472.1;109179.7;5131.8;750;55.1;13.6;6;0.6;0;0;0;0;0;0;0;0;0;0;44;472;495;35;0;8344;20.01.15;NA;NA;NO_DAMAGE
113;1739760.7;443406.8;703340.1;348783.5;7583.5;1231.2;261.7;129.3;53.9;26;10.7;5.4;0.3;0;0;0;0;0;0;0;89;472;462;63;1;22769;16.12.14;NA;NA;NO_DAMAGE
4143;800593.9;262458.7;303330.9;89799.8;7813;2120.2;528.2;153.6;63.2;21.9;15.5;9.4;2.6;0;0;0;0;0;2;45;131;198;135;66;4;8247;10.03.15;NA;NA;NO_DAMAGE
1877;493409.5;182329.7;184117;32211.5;2517.6;734.6;64.8;27.8;17.8;9.6;6.5;3.7;3.1;0;0;0;0;0;0;0;46;166;127;111;0;3023;27.01.15;NA;NA;NO_DAMAGE
3761;617685.4;165770.7;229884;76369.8;12917.6;2143.6;306.7;110.7;55.2;23.9;9.8;5.3;1.6;0;0;0;0;0;0;11;115;315;316;17;0;5378;06.11.14;NA;NA;NO_DAMAGE
2042;2231581;1119874.4;398598.4;49946.7;2249.2;809.6;157.6;79.7;73.8;12;2;0.6;0.6;0;0;0;0;0;2;59;188;455;680;109;0;6556;23.01.15;NA;NA;NO_DAMAGE
2612;908824;263086.3;363833.4;99620.6;4330.9;1173.1;263.4;101;45.4;15.3;7.8;1.3;1.1;0;0;0;0;0;0;12;118;319;316;179;1;8637;10.02.15;NA;NA;NO_DAMAGE
3355;1076067.2;373486.6;271807.7;237823.3;17208.2;872.8;86.8;29.5;11.2;5.6;2.4;1.6;0.9;0;0;0;0;0;0;18;164;220;279;56;0;13178;05.08.15;NA;NA;NO_DAMAGE
1157;805944.9;302370.9;287665.6;64881.2;9234.9;1166.8;86.9;16;7.5;4.2;2.7;0.7;0.7;0;0;0;0;0;0;9;138;382;369;101;0;5806;05.12.14;NA;NA;NO_DAMAGE
1476;4251245.7;2960612.6;721873.6;138214;8431.7;1440.4;228.4;71.8;36.1;10.1;1.8;0;0;0;0;0;0;0;0;35;286;786;912;212;0;11175;14.01.16;19.02.16;11215;DAMAGE
4997;360052.6;144776.2;103539.7;40277.4;1051.2;720.3;97.4;45.8;19.7;9.3;0;0;0;0;0;0;0;0;0;0;24;171;173;13;0;2926;13.11.13;NA;NA;NO_DAMAGE
686;820365.8;321396.7;257110.8;61020.6;3183;1283.4;165;60.4;23.5;14.4;10.9;6.1;3.1;0;0;0;0;0;5;34;123;341;271;37;0;5568;04.02.15;NA;NA;NO_DAMAGE
4712;1410600.4;548486.7;420770.8;148312.9;26978.9;6574.2;2440.2;1304.5;823;772.1;683.7;441.8;224.9;1.6;0;0;0;0;0;0;82;572;367;112;11;12038;27.01.15;NA;NA;NO_DAMAGE
3275;571331.6;201210.6;175947.2;38038;5703.2;1562.5;374;159.7;85.3;52.2;36.7;25.1;12.5;0;0;0;0;0;0;0;49;268;269;16;0;3488;31.08.15;NA;NA;NO_DAMAGE
1353;856689.9;252505.3;333324.9;88585.5;5213.7;1071.6;100.5;27.2;11.8;9.8;6.7;3.6;4;0.2;0;0;0;0;0;0;32;107;574;134;0;7733;23.02.16;NA;NA;NO_DAMAGE
3282;2291171.6;841187.3;767640.3;226020.4;24764.1;3228.8;508.4;122.5;38.8;10.9;4.1;0.4;0;0;0;0;0;0;0;7;87;673;797;339;2;17885;14.12.15;NA;NA;NO_DAMAGE
4307;1873567;503765.3;905051.5;264977;3245.3;633.4;50.1;19.5;12.3;7.9;2.7;0.9;0.7;0;0;0;0;0;0;0;155;396;635;199;1;23198;09.02.16;NA;NA;NO_DAMAGE
583;1925574.6;809726.1;882377;74640.4;3541.2;1163.4;254.2;61.8;52.6;16.4;4.2;2.1;1.9;0;0;0;0;0;0;18;98;173;214;30;0;16278;12.12.14;NA;NA;NO_DAMAGE
3840;5737457.2;3521020.3;1352610;188131.9;2739.2;782.2;94.7;28.6;15.4;7.1;4.6;2.8;0.6;0;0;0;0;0;13;118;670;1211;1124;161;0;23637;29.04.15;30.04.15;23619;DAMAGE
646;5586460.3;3113843.5;1905558.8;303314;21289.6;3970.3;1138.7;358;123.1;59.7;32.8;17.1;6.9;0;0;0;0;0;0;20;211;470;963;252;0;37983;28.08.15;NA;NA;NO_DAMAGE
4907;282277.9;125284.9;60759.5;16721.4;4171.1;1513.5;385.2;161.3;53.4;22.2;10.9;4.9;1.1;0.1;0;0;0;0;0;1;19;47;177;6;0;1306;03.12.14;NA;NA;NO_DAMAGE
2278;3260506.8;830589.4;1363417.4;606866.9;10857.6;2398;720.2;248;90.4;43.4;22.2;11.7;4.9;0.1;0;0;0;0;0;0;75;364;1148;384;0;45730;06.10.15;NA;NA;NO_DAMAGE
3192;919164;257831;434311.3;89279.2;1522.4;669;56.8;21.6;8.7;9.3;7.4;5.5;6.4;0.1;0;0;0;0;0;0;40;183;440;224;3;8586;21.07.15;NA;NA;NO_DAMAGE
2760;1195175.1;503431.2;444158.6;93237.6;10608;4187.1;1676.7;598.6;195.8;88.2;47.6;23.3;12.2;0.1;0;0;0;0;0;4;27;102;585;242;0;9568;02.02.15;NA;NA;NO_DAMAGE
728;605457.1;128040.3;89426.1;198498.7;3301.7;1226.1;317.1;127.2;51.8;31.1;14.8;8.1;5.9;0;0;0;0;0;1;6;90;232;166;10;0;8327;20.08.15;NA;NA;NO_DAMAGE
4829;1305621.3;480957.9;486079.4;182327;4644.6;913.4;124.5;52.5;22.4;9.3;4.9;2;1.4;0.2;0;0;0;0;0;3;74;293;569;88;1;12572;29.07.15;NA;NA;NO_DAMAGE
4522;3088477.5;1136778.3;1116547.1;405743;63091.7;12990.8;3951;1379.9;493.7;210.3;95.7;60.6;32.5;0.2;0;0;0;0;0;3;37;656;1542;166;0;23210;28.05.15;NA;NA;NO_DAMAGE
3779;2813768;1323479.8;1051524.9;134664.7;10539;2306;519.8;191.7;58.3;13;8.1;6.1;3.7;0.1;0;0;0;0;0;0;38;152;2111;568;0;17600;11.01.16;NA;NA;NO_DAMAGE
1348;1510391.5;433829.4;592872.9;204754;6804.9;1156.5;248.6;95.4;43.3;14.9;5.7;2.7;1.6;0;0;0;0;0;0;0;53;586;685;23;0;15471;18.05.15;NA;NA;NO_DAMAGE
5509;879199.2;250450.4;313308.1;121810.8;4812.4;1170.3;247.6;87.3;28.2;9;4.2;2.2;0.7;0;0;0;0;0;0;8;185;382;156;7;0;9028;07.04.15;NA;NA;NO_DAMAGE
3990;716819.3;193707.5;229522.9;171930.9;7182.6;1325.3;43.2;17.6;6.1;4.2;0.9;0.1;0;0;0;0;0;0;0;0;34;273;300;12;0;9222;08.04.15;NA;NA;NO_DAMAGE
3356;389011.3;104886.3;114454.6;49749.6;2197.3;796.5;68.3;33;18.7;13.3;11.6;6.2;6;0;0;0;0;0;0;1;61;116;145;9;0;3389;16.06.15;NA;NA;NO_DAMAGE
5501;440603.2;226929.1;104898.8;24259.2;1152.7;550.4;24.9;14.3;7;2.5;0.4;0.3;0;0;0;0;0;0;0;0;13;116;256;14;0;1842;07.12.15;NA;NA;NO_DAMAGE
5228;1092399.8;368213.7;421342.3;137709;4736.8;1046.3;181.6;71.5;27.4;17;12;5.9;4.2;0;0;0;0;0;5;41;227;355;380;30;0;10388;29.12.14;NA;NA;NO_DAMAGE
440;806100;191156.5;244385.7;101960.9;6084.8;1540.5;406.8;136.3;70;50.1;31.1;23.8;13.3;0.1;0;0;0;0;0;4;40;224;391;39;0;7309;10.02.15;NA;NA;NO_DAMAGE
395;1793484.2;768186.7;616630;103123.6;6464.2;798.8;67.3;27.7;16.7;11.1;6.7;5.5;3.1;0;0;0;0;0;0;0;18;657;1245;120;0;9274;21.10.15;NA;NA;NO_DAMAGE
5431;2444874.4;902838.2;815751.6;361932.7;44452.4;8655.9;3132.9;1421.7;736.9;521.4;377.5;239.8;134.8;0.5;0;0;0;0;0;4;112;986;926;73;0;23887;28.08.15;NA;NA;NO_DAMAGE
997;1697837.1;671793.5;580337.4;151961.2;27116.5;8604.4;1679.7;283.3;166.7;182.3;158;114;74.9;0.2;0;0;0;0;0;0;30;475;898;91;0;12476;28.10.15;NA;NA;NO_DAMAGE
5230;2966746.8;723266.4;1243807.7;332212.4;29261.2;1084.7;174.8;60.9;32.6;21.3;7.5;3;2.9;0;0;0;0;0;0;0;49;334;1171;326;0;31220;25.01.16;NA;NA;NO_DAMAGE
1004;1716612.7;671368.3;703630.3;178130.7;6006.6;1147.1;262;80.6;35.4;20.8;7.4;4.7;2.3;0.1;0;0;0;0;0;7;43;87;730;230;0;15584;25.11.14;NA;NA;NO_DAMAGE
1713;1952932.3;862972.7;688999;114900.4;10894.2;2121.8;414.6;149.6;67.2;43.5;27.7;16.1;6.4;0.2;0;0;0;0;0;2;32;1050;1268;14;0;11136;01.06.15;NA;NA;NO_DAMAGE
242;569086.8;195964.8;187591.4;29991.1;1860.8;678.6;67.8;27.9;12.1;7.2;3.9;5.1;2;0;0;0;0;0;2;16;116;148;277;22;0;3878;01.04.15;NA;NA;NO_DAMAGE
2288;1185895.5;522992.5;378400.9;60684.1;7086.5;1019.5;159.5;58.7;16.3;9.8;5.7;2.8;1;0;0;0;0;0;0;14;97;266;698;67;0;6794;29.01.16;NA;NA;NO_DAMAGE
3489;2958452.2;1144819.4;1136121.6;286640.4;31257.5;3602.2;676.3;231.7;104.4;49.3;29.3;17.1;6.7;0;0;0;0;0;0;0;20;989;1859;101;0;26164;01.12.15;NA;NA;NO_DAMAGE
1415;2023730.6;942634.8;651620.9;207504.5;9357.5;1961.6;454;118.2;45.8;26.6;12.4;2.3;1.4;0.1;0;0;0;0;0;37;238;359;400;70;0;17008;21.10.14;NA;NA;NO_DAMAGE
142;448676.1;105720.5;133767.7;35929;2471;2018.2;72.4;24.2;9.7;5.1;4.3;2.9;2.2;0;0;1;0;0;0;3;35;124;197;32;0;3036;21.09.15;NA;NA;NO_DAMAGE
1629;2783200.2;1111785.1;1122949.5;272929.4;10307.4;1739.5;472.1;160.9;78.6;36.5;27.1;16.3;10.5;0.1;0;0;0;0;0;25;214;498;529;205;7;26997;11.12.14;NA;NA;NO_DAMAGE
4661;563976.4;196234.4;210973.5;68557.4;7170.5;634;32.8;13.2;15.7;3.3;2.4;2.3;1.7;0;0;0;0;0;0;1;54;312;206;6;0;4199;03.12.14;NA;NA;NO_DAMAGE
4088;321511.4;75966;119006.5;18837.5;525.3;499.7;12.5;0.9;0;0;0;0;0;0;0;0;0;0;0;2;28;104;97;10;0;2342;01.05.15;NA;NA;NO_DAMAGE
3011;2097355.6;579079.8;672491.4;265841.2;22550;3152.7;661.3;224.1;98.2;38.7;19.4;12;6.8;0.1;0;0;0;0;2;70;392;605;481;51;0;19478;08.09.15;NA;NA;NO_DAMAGE
1089;675714.2;219101.3;179111.5;86272.2;45417.3;2890.1;665.7;240.3;136.6;72.8;28;16.3;12.3;0.1;0;0;0;0;0;13;146;208;182;37;0;6085;28.04.14;NA;NA;NO_DAMAGE
3822;1452022.1;543638.8;522675.9;204425.9;6607.6;1262.1;162.5;42.6;27.1;19.1;11.2;3.7;2.2;0;0;0;0;0;0;10;142;455;381;456;41;14682;22.02.16;NA;NA;NO_DAMAGE
2418;1606999.5;641642.4;564550.2;134574.7;14373.3;2634.6;475.1;142.4;49.2;26.2;17.2;14.3;4.5;0;0;0;0;0;0;25;177;412;603;46;0;12310;21.01.15;NA;NA;NO_DAMAGE
3211;1548921.9;423945.6;485909.6;269762.7;42454.8;9213.4;616.6;52.4;19.2;14.7;9.9;7.1;5.9;0;0;0;0;0;0;0;44;542;926;31;0;15788;12.03.15;NA;NA;NO_DAMAGE
2509;754366.9;195502.9;273180.5;79521.7;5289;1466.5;285.4;116.4;49.7;30.6;22.9;12.1;9.6;0.1;0;0;0;0;0;5;57;186;405;35;0;6924;04.11.15;NA;NA;NO_DAMAGE
5375;802296.9;421596.2;256709.7;40951.9;3404.4;827.6;61.1;10;4.3;2.6;2.2;1.1;0;0;0;0;0;0;0;6;29;57;390;17;0;4778;15.02.16;NA;NA;NO_DAMAGE
2631;8707243.8;4771166.6;2947835.5;510212.3;24795.6;4865.3;1236.5;309.1;217;41;14.3;6.3;1.5;0;0;0;0;0;0;6;37;363;3162;1132;0;60556;08.07.15;09.07.15;60543;DAMAGE
3583;1038828.8;243954.7;407445.7;238896.8;4398.9;723.6;17.3;4;0.8;0.6;0;0;0;0;0;0;0;0;0;0;24;191;312;50;3;13842;15.01.15;NA;NA;NO_DAMAGE
3272;572470;250312.1;216488.6;29353.3;675.7;530.3;17.9;3.8;11;4.9;2.5;0.3;0;0;0;0;0;0;0;7;39;99;281;47;0;3602;28.08.15;NA;NA;NO_DAMAGE
3897;1013792.6;450280.3;254730.1;86827.4;9531.8;1869.2;514.4;180.9;130.5;52.1;31.2;17.1;7.2;0;0;0;0;0;0;9;44;116;361;483;71;6615;28.07.15;NA;NA;NO_DAMAGE
5450;922034.5;262815.3;382331.8;102597.3;5425.1;1315.4;253.3;123.6;68.4;60;37.9;24.5;13.4;0.1;0;0;0;0;0;0;25;202;413;102;5;9156;02.10.14;NA;NA;NO_DAMAGE
211;335559.6;159222.6;66726.2;27575.4;1714.1;677.7;103.6;64;40.1;26.9;27.1;19.7;8.4;0;0;0;0;0;0;0;21;95;175;42;0;1813;23.02.16;NA;NA;NO_DAMAGE
1866;2396421.7;678092.6;936240.4;537503.9;19760.6;2749.3;497.5;137.1;54.3;32.7;21.6;12.2;3.8;0;0;0;0;0;0;3;210;379;614;219;0;32285;21.03.16;NA;NA;NO_DAMAGE
4612;2188360.7;1141318.4;572063.3;179866;17177.1;2470.1;327;83.2;34.1;15.2;7.6;4.5;1.5;0;0;0;0;0;0;11;29;311;762;56;1;13156;09.01.15;NA;NA;NO_DAMAGE
1252;1665296.9;802229.6;596523.6;83370.7;6223.1;2044.9;676.6;301.6;141;76.8;51.8;38.1;23.8;0;0;0;0;0;0;2;24;53;781;251;0;10418;06.08.13;NA;NA;NO_DAMAGE
2253;16923.1;4641.3;406.6;30.3;10.4;3.4;0.9;0.9;4.4;1.6;0;0;0;0;0;0;0;0;0;0;0;0;29;7;0;19461;11.06.15;NA;NA;NO_DAMAGE
